0, 0, 15.112503 
0, 3, 15.112503 
0, 6, 15.112503 
0, 15, 15.247238 
0, 16, 15.247238 
0, 18, 15.247238 
0, 19, 15.247238 
0, 25, 15.247238 
0, 26, 15.247238 
0, 31, 15.247238 
0, 36, 15.247238 
0, 40, 15.247238 
0, 52, 15.247238 
0, 55, 15.247238 
0, 62, 15.247238 
0, 67, 15.188924 
0, 68, 15.112503 
0, 79, 15.247238 
0, 99, 15.112503 
0, 101, 15.247238 
0, 103, 15.247238 
0, 107, 15.247238 
0, 111, 15.247238 
0, 119, 15.247238 
0, 120, 15.247238 
0, 133, 15.247238 
0, 139, 15.188924 
0, 142, 15.247238 
0, 160, 15.247238 
0, 164, 15.247238 
0, 168, 15.247238 
0, 170, 15.247238 
0, 172, 15.247238 
0, 177, 15.247238 
0, 180, 15.247238 
0, 184, 15.247238 
0, 187, 15.247238 
0, 189, 15.247238 
0, 193, 15.247238 
0, 194, 15.247238 
0, 196, 15.188924 
0, 198, 15.112503 
0, 199, 15.112503 
0, 212, 15.188924 
0, 237, 15.112503 
0, 238, 15.059937 
0, 255, 15.247238 
0, 258, 15.247238 
0, 263, 15.388046 
0, 264, 15.446173 
0, 280, 15.388046 
0, 283, 15.567025 
0, 292, 15.478188 
0, 296, 15.478188 
0, 303, 15.485974 
0, 305, 15.478188 
0, 309, 15.567025 
0, 315, 15.485974 
0, 320, 15.591082 
0, 325, 15.591082 
0, 338, 15.388046 
0, 349, 15.446173 
0, 352, 15.446173 
0, 354, 15.388046 
0, 360, 15.388046 
0, 362, 15.478188 
0, 366, 15.478188 
0, 367, 15.446173 
0, 378, 15.388046 
0, 382, 15.388046 
0, 387, 15.446173 
0, 390, 15.446173 
0, 391, 15.446173 
0, 395, 15.388046 
0, 397, 15.388046 
0, 400, 15.388046 
0, 405, 15.446173 
0, 409, 15.446173 
0, 420, 15.446173 
0, 425, 15.388046 
0, 429, 15.446173 
0, 430, 15.388046 
0, 431, 15.446173 
0, 434, 15.478188 
0, 435, 15.388046 
0, 439, 15.388046 
0, 450, 15.388046 
0, 468, 15.247238 
0, 476, 15.247238 
0, 478, 15.247238 
0, 479, 15.247238 
0, 480, 15.247238 
0, 508, 15.247238 
0, 512, 15.247238 
0, 513, 15.247238 
0, 514, 15.247238 
0, 518, 15.247238 
0, 525, 15.247238 
0, 529, 15.247238 
0, 540, 15.247238 
0, 541, 15.247238 
0, 543, 15.247238 
0, 549, 15.247238 
0, 560, 15.247238 
0, 568, 15.485974 
0, 570, 15.591082 
0, 576, 15.369361 
0, 578, 15.388046 
0, 579, 15.369361 
0, 581, 15.388046 
0, 586, 15.388046 
0, 613, 15.247238 
0, 614, 15.112503 
0, 620, 15.112503 
0, 624, 14.773507 
